AllRequets: 
Request(volume=24, priceWithMarkUp=0, mark=A95, timeLeft=86.424)
Request(volume=42, priceWithMarkUp=0, mark=A102, timeLeft=151.242)
Request(volume=28, priceWithMarkUp=0, mark=A102, timeLeft=100.828)
Request(volume=17, priceWithMarkUp=0, mark=A100, timeLeft=61.217)
Request(volume=46, priceWithMarkUp=0, mark=A101, timeLeft=165.646)
Request(volume=30, priceWithMarkUp=0, mark=A102, timeLeft=108.03)
Request(volume=13, priceWithMarkUp=0, mark=A80, timeLeft=46.813)
Request(volume=19, priceWithMarkUp=0, mark=A95, timeLeft=68.419)
Request(volume=19, priceWithMarkUp=0, mark=A80, timeLeft=68.419)
Request(volume=38, priceWithMarkUp=0, mark=A95, timeLeft=136.838)
Request(volume=25, priceWithMarkUp=0, mark=A92, timeLeft=90.025)
Request(volume=44, priceWithMarkUp=0, mark=A100, timeLeft=158.444)
Request(volume=18, priceWithMarkUp=0, mark=A80, timeLeft=64.818)
Request(volume=20, priceWithMarkUp=0, mark=A80, timeLeft=72.02)
